heure;moyenne_kW;pointe_kW
6526;1.1506;1.1506
6527;1.1513;1.1513
6528;1.1882;1.1882
6529;1.2246;1.2246
6530;1.2207;1.2207
6531;1.2216;1.2216
6532;1.2251;1.2251
6533;1.4032;1.4032
6534;1.7422;1.7422
6535;4.7193;4.7193
6536;6.3137;6.3137
6537;5.9501;5.9501
6538;8.1347;8.1347
6539;6.9599;6.9599
6540;4.9992;4.9992
6541;4.2855;4.2855
6542;5.7013;5.7013
6543;6.4328;6.4328
6544;6.2441;6.2441
6545;5.6078;5.6078
6546;2.2933;2.2933
6547;1.2146;1.2146
6548;1.1518;1.1518
6549;1.1513;1.1513
6550;1.1506;1.1506
6551;1.1513;1.1513
6552;1.1882;1.1882
6553;1.2246;1.2246
6554;1.2207;1.2207
6555;1.2216;1.2216
6556;1.2251;1.2251
6557;1.4032;1.4032
6558;1.7422;1.7422
6559;4.7193;4.7193
6560;6.3137;6.3137
6561;5.9501;5.9501
6562;8.1347;8.1347
6563;6.9599;6.9599
6564;4.9992;4.9992
6565;4.2855;4.2855
6566;5.7013;5.7013
6567;6.4328;6.4328
6568;6.2441;6.2441
6569;5.6078;5.6078
6570;2.2933;2.2933
6571;1.2146;1.2146
6572;1.1518;1.1518
6573;1.1513;1.1513
6574;1.1506;1.1506
6575;1.1513;1.1513
6576;1.1882;1.1882
6577;1.2246;1.2246
6578;1.2207;1.2207
6579;1.2216;1.2216
6580;1.2251;1.2251
6581;1.4032;1.4032
6582;1.7422;1.7422
6583;4.7193;4.7193
6584;6.3137;6.3137
6585;5.9501;5.9501
6586;8.1347;8.1347
6587;6.9599;6.9599
6588;4.9992;4.9992
6589;4.2855;4.2855
6590;5.7013;5.7013
6591;6.4328;6.4328
6592;6.2441;6.2441
6593;5.6078;5.6078
6594;2.2933;2.2933
6595;1.2146;1.2146
6596;1.1518;1.1518
6597;1.1513;1.1513
6598;1.1506;1.1506
6599;1.1513;1.1513
6600;1.1882;1.1882
6601;1.2246;1.2246
6602;1.2207;1.2207
6603;1.2216;1.2216
6604;1.2251;1.2251
6605;1.4032;1.4032
6606;1.7422;1.7422
6607;4.7193;4.7193
6608;6.3137;6.3137
6609;5.9501;5.9501
6610;8.1347;8.1347
6611;6.9599;6.9599
6612;4.9992;4.9992
6613;4.2855;4.2855
6614;5.7013;5.7013
6615;6.4328;6.4328
6616;6.2441;6.2441
6617;5.6078;5.6078
6618;2.2933;2.2933
6619;1.2146;1.2146
6620;1.1518;1.1518
6621;1.1513;1.1513
6622;1.1506;1.1506
6623;1.1513;1.1513
6624;2.1036;2.1036
6625;2.3454;2.3454
6626;2.1933;2.1933
6627;2.1184;2.1184
6628;2.1134;2.1134
6629;2.1472;2.1472
6630;2.1051;2.1051
6631;2.3041;2.3041
6632;2.4248;2.4248
6633;2.1452;2.1452
6634;2.4765;2.4765
6635;2.5454;2.5454
6636;2.3885;2.3885
6637;2.2502;2.2502
6638;2.3098;2.3098
6639;2.6403;2.6403
6640;2.1013;2.1013
6641;2.0432;2.0432
6642;2.0443;2.0443
6643;2.0429;2.0429
6644;2.0436;2.0436
6645;2.3589;2.3589
6646;2.0437;2.0437
6647;2.0441;2.0441
6648;2.1036;2.1036
6649;2.3454;2.3454
6650;2.1933;2.1933
6651;2.1184;2.1184
6652;2.1134;2.1134
6653;2.1472;2.1472
6654;2.1051;2.1051
6655;2.3041;2.3041
6656;2.4248;2.4248
6657;2.1452;2.1452
6658;2.4765;2.4765
6659;2.5454;2.5454
6660;2.3885;2.3885
6661;2.2502;2.2502
6662;2.3098;2.3098
6663;2.6403;2.6403
6664;2.1013;2.1013
6665;2.0432;2.0432
6666;2.0443;2.0443
6667;2.0429;2.0429
6668;2.0436;2.0436
6669;2.3589;2.3589
6670;2.0437;2.0437
6671;2.0441;2.0441
6672;0.8341;0.8341
6673;0.8597;0.8597
6674;0.8569;0.8569
6675;0.8576;0.8576
6676;0.8600;0.8600
6677;0.9850;0.9850
6678;1.2231;1.2231
6679;3.3130;3.3130
6680;4.4323;4.4323
6681;4.1770;4.1770
6682;5.7107;5.7107
6683;4.8859;4.8859
6684;3.5095;3.5095
6685;3.0085;3.0085
6686;4.0023;4.0023
6687;4.5159;4.5159
6688;4.3834;4.3834
6689;3.9367;3.9367
6690;1.6099;1.6099
6691;0.8527;0.8527
6692;0.8086;0.8086
6693;0.8082;0.8082
6694;0.8077;0.8077
6695;0.8083;0.8083
6696;0.8341;0.8341
6697;0.8597;0.8597
6698;0.8569;0.8569
6699;0.8576;0.8576
6700;0.8600;0.8600
6701;0.9850;0.9850
6702;1.2231;1.2231
6703;3.3130;3.3130
6704;4.4323;4.4323
6705;4.1770;4.1770
6706;5.7107;5.7107
6707;4.8859;4.8859
6708;3.5095;3.5095
6709;3.0085;3.0085
6710;4.0023;4.0023
6711;4.5159;4.5159
6712;4.3834;4.3834
6713;3.9367;3.9367
6714;1.6099;1.6099
6715;0.8527;0.8527
6716;0.8086;0.8086
6717;0.8082;0.8082
6718;0.8077;0.8077
6719;0.8083;0.8083
6720;0.8341;0.8341
6721;0.8597;0.8597
6722;0.8569;0.8569
6723;0.8576;0.8576
6724;0.8600;0.8600
6725;0.9850;0.9850
6726;1.2231;1.2231
6727;3.3130;3.3130
6728;4.4323;4.4323
6729;4.1770;4.1770
6730;5.7107;5.7107
6731;4.8859;4.8859
6732;3.5095;3.5095
6733;3.0085;3.0085
6734;4.0023;4.0023
6735;4.5159;4.5159
6736;4.3834;4.3834
6737;3.9367;3.9367
6738;1.6099;1.6099
6739;0.8527;0.8527
6740;0.8086;0.8086
6741;0.8082;0.8082
6742;0.8077;0.8077
6743;0.8083;0.8083
6744;0.8341;0.8341
6745;0.8597;0.8597
6746;0.8569;0.8569
6747;0.8576;0.8576
6748;0.8600;0.8600
6749;0.9850;0.9850
6750;1.2231;1.2231
6751;3.3130;3.3130
6752;4.4323;4.4323
6753;4.1770;4.1770
6754;5.7107;5.7107
6755;4.8859;4.8859
6756;3.5095;3.5095
6757;3.0085;3.0085
6758;4.0023;4.0023
6759;4.5159;4.5159
6760;4.3834;4.3834
6761;3.9367;3.9367
6762;1.6099;1.6099
6763;0.8527;0.8527
6764;0.8086;0.8086
6765;0.8082;0.8082
6766;0.8077;0.8077
6767;0.8083;0.8083
6768;0.8341;0.8341
6769;0.8597;0.8597
6770;0.8569;0.8569
6771;0.8576;0.8576
6772;0.8600;0.8600
6773;0.9850;0.9850
6774;1.2231;1.2231
6775;3.3130;3.3130
6776;4.4323;4.4323
6777;4.1770;4.1770
6778;5.7107;5.7107
6779;4.8859;4.8859
6780;3.5095;3.5095
6781;3.0085;3.0085
6782;4.0023;4.0023
6783;4.5159;4.5159
6784;4.3834;4.3834
6785;3.9367;3.9367
6786;1.6099;1.6099
6787;0.8527;0.8527
6788;0.8086;0.8086
6789;0.8082;0.8082
6790;0.8077;0.8077
6791;0.8083;0.8083
6792;0.9046;0.9046
6793;1.0085;1.0085
6794;0.9431;0.9431
6795;0.9109;0.9109
6796;0.9088;0.9088
6797;0.9233;0.9233
6798;0.9052;0.9052
6799;0.9907;0.9907
6800;1.0426;1.0426
6801;0.9224;0.9224
6802;1.0649;1.0649
6803;1.0945;1.0945
6804;1.0270;1.0270
6805;0.9676;0.9676
6806;0.9932;0.9932
6807;1.1353;1.1353
6808;0.9036;0.9036
6809;0.8786;0.8786
6810;0.8790;0.8790
6811;0.8784;0.8784
6812;0.8788;0.8788
6813;1.0143;1.0143
6814;0.8788;0.8788
6815;0.8789;0.8789
6816;0.9046;0.9046
6817;1.0085;1.0085
6818;0.9431;0.9431
6819;0.9109;0.9109
6820;0.9088;0.9088
6821;0.9233;0.9233
6822;0.9052;0.9052
6823;0.9907;0.9907
6824;1.0426;1.0426
6825;0.9224;0.9224
6826;1.0649;1.0649
6827;1.0945;1.0945
6828;1.0270;1.0270
6829;0.9676;0.9676
6830;0.9932;0.9932
6831;1.1353;1.1353
6832;0.9036;0.9036
6833;0.8786;0.8786
6834;0.8790;0.8790
6835;0.8784;0.8784
6836;0.8788;0.8788
6837;1.0143;1.0143
6838;0.8788;0.8788
6839;0.8789;0.8789
6840;1.1432;1.1432
6841;1.1782;1.1782
6842;1.1744;1.1744
6843;1.1753;1.1753
6844;1.1787;1.1787
6845;1.3500;1.3500
6846;1.6762;1.6762
6847;4.5404;4.5404
6848;6.0744;6.0744
6849;5.7246;5.7246
6850;7.8264;7.8264
6851;6.6961;6.6961
6852;4.8097;4.8097
6853;4.1231;4.1231
6854;5.4852;5.4852
6855;6.1890;6.1890
6856;6.0075;6.0075
6857;5.3952;5.3952
6858;2.2064;2.2064
6859;1.1686;1.1686
6860;1.1082;1.1082
6861;1.1077;1.1077
6862;1.1070;1.1070
6863;1.1077;1.1077
6864;1.1432;1.1432
6865;1.1782;1.1782
6866;1.1744;1.1744
6867;1.1753;1.1753
6868;1.1787;1.1787
6869;1.3500;1.3500
6870;1.6762;1.6762
6871;4.5404;4.5404
6872;6.0744;6.0744
6873;5.7246;5.7246
6874;7.8264;7.8264
6875;6.6961;6.6961
6876;4.8097;4.8097
6877;4.1231;4.1231
6878;5.4852;5.4852
6879;6.1890;6.1890
6880;6.0075;6.0075
6881;5.3952;5.3952
6882;2.2064;2.2064
6883;1.1686;1.1686
6884;1.1082;1.1082
6885;1.1077;1.1077
6886;1.1070;1.1070
6887;1.1077;1.1077
6888;1.1432;1.1432
6889;1.1782;1.1782
6890;1.1744;1.1744
6891;1.1753;1.1753
6892;1.1787;1.1787
6893;1.3500;1.3500
6894;1.6762;1.6762
6895;4.5404;4.5404
6896;6.0744;6.0744
6897;5.7246;5.7246
6898;7.8264;7.8264
6899;6.6961;6.6961
6900;4.8097;4.8097
6901;4.1231;4.1231
6902;5.4852;5.4852
6903;6.1890;6.1890
6904;6.0075;6.0075
6905;5.3952;5.3952
6906;2.2064;2.2064
6907;1.1686;1.1686
6908;1.1082;1.1082
6909;1.1077;1.1077
6910;1.1070;1.1070
6911;1.1077;1.1077
6912;1.1432;1.1432
6913;1.1782;1.1782
6914;1.1744;1.1744
6915;1.1753;1.1753
6916;1.1787;1.1787
6917;1.3500;1.3500
6918;1.6762;1.6762
6919;4.5404;4.5404
6920;6.0744;6.0744
6921;5.7246;5.7246
6922;7.8264;7.8264
6923;6.6961;6.6961
6924;4.8097;4.8097
6925;4.1231;4.1231
6926;5.4852;5.4852
6927;6.1890;6.1890
6928;6.0075;6.0075
6929;5.3952;5.3952
6930;2.2064;2.2064
6931;1.1686;1.1686
6932;1.1082;1.1082
6933;1.1077;1.1077
6934;1.1070;1.1070
6935;1.1077;1.1077
6936;1.1432;1.1432
6937;1.1782;1.1782
6938;1.1744;1.1744
6939;1.1753;1.1753
6940;1.1787;1.1787
6941;1.3500;1.3500
6942;1.6762;1.6762
6943;4.5404;4.5404
6944;6.0744;6.0744
6945;5.7246;5.7246
6946;7.8264;7.8264
6947;6.6961;6.6961
6948;4.8097;4.8097
6949;4.1231;4.1231
6950;5.4852;5.4852
6951;6.1890;6.1890
6952;6.0075;6.0075
6953;5.3952;5.3952
6954;2.2064;2.2064
6955;1.1686;1.1686
6956;1.1082;1.1082
6957;1.1077;1.1077
6958;1.1070;1.1070
6959;1.1077;1.1077
6960;1.1702;1.1702
6961;1.3046;1.3046
6962;1.2201;1.2201
6963;1.1784;1.1784
6964;1.1756;1.1756
6965;1.1944;1.1944
6966;1.1710;1.1710
6967;1.2817;1.2817
6968;1.3488;1.3488
6969;1.1933;1.1933
6970;1.3776;1.3776
6971;1.4159;1.4159
6972;1.3286;1.3286
6973;1.2517;1.2517
6974;1.2848;1.2848
6975;1.4687;1.4687
6976;1.1689;1.1689
6977;1.1365;1.1365
6978;1.1371;1.1371
6979;1.1364;1.1364
6980;1.1368;1.1368
6981;1.3122;1.3122
6982;1.1368;1.1368
6983;1.1370;1.1370
6984;1.1702;1.1702
6985;1.3046;1.3046
6986;1.2201;1.2201
6987;1.1784;1.1784
6988;1.1756;1.1756
6989;1.1944;1.1944
6990;1.1710;1.1710
6991;1.2817;1.2817
6992;1.3488;1.3488
6993;1.1933;1.1933
6994;1.3776;1.3776
6995;1.4159;1.4159
6996;1.3286;1.3286
6997;1.2517;1.2517
6998;1.2848;1.2848
6999;1.4687;1.4687
7000;1.1689;1.1689
7001;1.1365;1.1365
7002;1.1371;1.1371
7003;1.1364;1.1364
7004;1.1368;1.1368
7005;1.3122;1.3122
7006;1.1368;1.1368
7007;1.1370;1.1370
7008;1.2730;1.2730
7009;1.3120;1.3120
7010;1.3078;1.3078
7011;1.3088;1.3088
7012;1.3125;1.3125
7013;1.5033;1.5033
7014;1.8666;1.8666
7015;5.0561;5.0561
7016;6.7642;6.7642
7017;6.3746;6.3746
7018;8.7152;8.7152
7019;7.4565;7.4565
7020;5.3559;5.3559
7021;4.5913;4.5913
7022;6.1081;6.1081
7023;6.8918;6.8918
7024;6.6897;6.6897
7025;6.0079;6.0079
7026;2.4570;2.4570
7027;1.3013;1.3013
7028;1.2340;1.2340
7029;1.2335;1.2335
7030;1.2327;1.2327
7031;1.2335;1.2335
7032;1.2730;1.2730
7033;1.3120;1.3120
7034;1.3078;1.3078
7035;1.3088;1.3088
7036;1.3125;1.3125
7037;1.5033;1.5033
7038;1.8666;1.8666
7039;5.0561;5.0561
7040;6.7642;6.7642
7041;6.3746;6.3746
7042;8.7152;8.7152
7043;7.4565;7.4565
7044;5.3559;5.3559
7045;4.5913;4.5913
7046;6.1081;6.1081
7047;6.8918;6.8918
7048;6.6897;6.6897
7049;6.0079;6.0079
7050;2.4570;2.4570
7051;1.3013;1.3013
7052;1.2340;1.2340
7053;1.2335;1.2335
7054;1.2327;1.2327
7055;1.2335;1.2335
7056;1.2730;1.2730
7057;1.3120;1.3120
7058;1.3078;1.3078
7059;1.3088;1.3088
7060;1.3125;1.3125
7061;1.5033;1.5033
7062;1.8666;1.8666
7063;5.0561;5.0561
7064;6.7642;6.7642
7065;6.3746;6.3746
7066;8.7152;8.7152
7067;7.4565;7.4565
7068;5.3559;5.3559
7069;4.5913;4.5913
7070;6.1081;6.1081
7071;6.8918;6.8918
7072;6.6897;6.6897
7073;6.0079;6.0079
7074;2.4570;2.4570
7075;1.3013;1.3013
7076;1.2340;1.2340
7077;1.2335;1.2335
7078;1.2327;1.2327
7079;1.2335;1.2335
7080;1.2730;1.2730
7081;1.3120;1.3120
7082;1.3078;1.3078
7083;1.3088;1.3088
7084;1.3125;1.3125
7085;1.5033;1.5033
7086;1.8666;1.8666
7087;5.0561;5.0561
7088;6.7642;6.7642
7089;6.3746;6.3746
7090;8.7152;8.7152
7091;7.4565;7.4565
7092;5.3559;5.3559
7093;4.5913;4.5913
7094;6.1081;6.1081
7095;6.8918;6.8918
7096;6.6897;6.6897
7097;6.0079;6.0079
7098;2.4570;2.4570
7099;1.3013;1.3013
7100;1.2340;1.2340
7101;1.2335;1.2335
7102;1.2327;1.2327
7103;1.2335;1.2335
7104;1.2730;1.2730
7105;1.3120;1.3120
7106;1.3078;1.3078
7107;1.3088;1.3088
7108;1.3125;1.3125
7109;1.5033;1.5033
7110;1.8666;1.8666
7111;5.0561;5.0561
7112;6.7642;6.7642
7113;6.3746;6.3746
7114;8.7152;8.7152
7115;7.4565;7.4565
7116;5.3559;5.3559
7117;4.5913;4.5913
7118;6.1081;6.1081
7119;6.8918;6.8918
7120;6.6897;6.6897
7121;6.0079;6.0079
7122;2.4570;2.4570
7123;1.3013;1.3013
7124;1.2340;1.2340
7125;1.2335;1.2335
7126;1.2327;1.2327
7127;1.2335;1.2335
7128;1.2359;1.2359
7129;1.3779;1.3779
7130;1.2886;1.2886
7131;1.2445;1.2445
7132;1.2416;1.2416
7133;1.2615;1.2615
7134;1.2367;1.2367
7135;1.3536;1.3536
7136;1.4245;1.4245
7137;1.2603;1.2603
7138;1.4549;1.4549
7139;1.4954;1.4954
7140;1.4032;1.4032
7141;1.3220;1.3220
7142;1.3570;1.3570
7143;1.5511;1.5511
7144;1.2345;1.2345
7145;1.2003;1.2003
7146;1.2010;1.2010
7147;1.2002;1.2002
7148;1.2006;1.2006
7149;1.3858;1.3858
7150;1.2007;1.2007
7151;1.2009;1.2009
7152;1.2359;1.2359
7153;1.3779;1.3779
7154;1.2886;1.2886
7155;1.2445;1.2445
7156;1.2416;1.2416
7157;1.2615;1.2615
7158;1.2367;1.2367
7159;1.3536;1.3536
7160;1.4245;1.4245
7161;1.2603;1.2603
7162;1.4549;1.4549
7163;1.4954;1.4954
7164;1.4032;1.4032
7165;1.3220;1.3220
7166;1.3570;1.3570
7167;1.5511;1.5511
7168;1.2345;1.2345
7169;1.2003;1.2003
7170;1.2010;1.2010
7171;1.2002;1.2002
7172;1.2006;1.2006
7173;1.3858;1.3858
7174;1.2007;1.2007
7175;1.2009;1.2009
7176;1.2043;1.2043
7177;1.2412;1.2412
7178;1.2372;1.2372
7179;1.2381;1.2381
7180;1.2417;1.2417
7181;1.4222;1.4222
7182;1.7658;1.7658
7183;4.7832;4.7832
7184;6.3992;6.3992
7185;6.0307;6.0307
7186;8.2449;8.2449
7187;7.0541;7.0541
7188;5.0669;5.0669
7189;4.3436;4.3436
7190;5.7785;5.7785
7191;6.5199;6.5199
7192;6.3287;6.3287
7193;5.6837;5.6837
7194;2.3244;2.3244
7195;1.2311;1.2311
7196;1.1674;1.1674
7197;1.1669;1.1669
7198;1.1662;1.1662
7199;1.1669;1.1669
7200;1.2043;1.2043
7201;1.2412;1.2412
7202;1.2372;1.2372
7203;1.2381;1.2381
7204;1.2417;1.2417
7205;1.4222;1.4222
7206;1.7658;1.7658
7207;4.7832;4.7832
7208;6.3992;6.3992
7209;6.0307;6.0307
7210;8.2449;8.2449
7211;7.0541;7.0541
7212;5.0669;5.0669
7213;4.3436;4.3436
7214;5.7785;5.7785
7215;6.5199;6.5199
7216;6.3287;6.3287
7217;5.6837;5.6837
7218;2.3244;2.3244
7219;1.2311;1.2311
7220;1.1674;1.1674
7221;1.1669;1.1669
7222;1.1662;1.1662
7223;1.1669;1.1669
7224;1.2043;1.2043
7225;1.2412;1.2412
7226;1.2372;1.2372
7227;1.2381;1.2381
7228;1.2417;1.2417
7229;1.4222;1.4222
7230;1.7658;1.7658
7231;4.7832;4.7832
7232;6.3992;6.3992
7233;6.0307;6.0307
7234;8.2449;8.2449
7235;7.0541;7.0541
7236;5.0669;5.0669
7237;4.3436;4.3436
7238;5.7785;5.7785
7239;6.5199;6.5199
7240;6.3287;6.3287
7241;5.6837;5.6837
7242;2.3244;2.3244
7243;1.2311;1.2311
7244;1.1674;1.1674
7245;1.1669;1.1669
7246;1.1662;1.1662
7247;1.1669;1.1669
7248;1.2043;1.2043
7249;1.2412;1.2412
7250;1.2372;1.2372
7251;1.2381;1.2381
7252;1.2417;1.2417
7253;1.4222;1.4222
7254;1.7658;1.7658
7255;4.7832;4.7832
7256;6.3992;6.3992
7257;6.0307;6.0307
7258;8.2449;8.2449
7259;7.0541;7.0541
7260;5.0669;5.0669
7261;4.3436;4.3436
7262;5.7785;5.7785
7263;6.5199;6.5199
7264;6.3287;6.3287
7265;5.6837;5.6837
7266;2.3244;2.3244
7267;1.2311;1.2311
7268;1.1674;1.1674
7269;1.1669;1.1669
7270;1.1662;1.1662
7271;1.1669;1.1669
7272;1.2043;1.2043
7273;1.2412;1.2412
7274;1.2372;1.2372
7275;1.2381;1.2381
7276;1.2417;1.2417
7277;1.4222;1.4222
7278;1.7658;1.7658
7279;4.7832;4.7832
7280;6.3992;6.3992
7281;6.0307;6.0307
7282;8.2449;8.2449
7283;7.0541;7.0541
7284;5.0669;5.0669
7285;4.3436;4.3436
7286;5.7785;5.7785
7287;6.5199;6.5199
7288;6.3287;6.3287
7289;5.6837;5.6837
7290;2.3244;2.3244
7291;1.2311;1.2311
7292;1.1674;1.1674
7293;1.1669;1.1669
7294;1.1662;1.1662
7295;1.1669;1.1669
7296;1.5278;1.5278
7297;1.7033;1.7033
7298;1.5929;1.5929
7299;1.5385;1.5385
7300;1.5349;1.5349
7301;1.5594;1.5594
7302;1.5288;1.5288
7303;1.6733;1.6733
7304;1.7610;1.7610
7305;1.5579;1.5579
7306;1.7985;1.7985
7307;1.8486;1.8486
7308;1.7346;1.7346
7309;1.6342;1.6342
7310;1.6775;1.6775
7311;1.9175;1.9175
7312;1.5261;1.5261
7313;1.4838;1.4838
7314;1.4846;1.4846
7315;1.4836;1.4836
7316;1.4842;1.4842
7317;1.7131;1.7131
7318;1.4842;1.4842
7319;1.4845;1.4845
7320;1.5278;1.5278
7321;1.7033;1.7033
7322;1.5929;1.5929
7323;1.5385;1.5385
7324;1.5349;1.5349
7325;1.5594;1.5594
7326;1.5288;1.5288
7327;1.6733;1.6733
7328;1.7610;1.7610
7329;1.5579;1.5579
7330;1.7985;1.7985
7331;1.8486;1.8486
7332;1.7346;1.7346
7333;1.6342;1.6342
7334;1.6775;1.6775
7335;1.9175;1.9175
7336;1.5261;1.5261
7337;1.4838;1.4838
7338;1.4846;1.4846
7339;1.4836;1.4836
7340;1.4842;1.4842
7341;1.7131;1.7131
7342;1.4842;1.4842
7343;1.4845;1.4845
7344;1.0600;1.0600
7345;1.0925;1.0925
7346;1.0890;1.0890
7347;1.0898;1.0898
7348;1.0929;1.0929
7349;1.2518;1.2518
7350;1.5543;1.5543
7351;4.2102;4.2102
7352;5.6326;5.6326
7353;5.3082;5.3082
7354;7.2572;7.2572
7355;6.2091;6.2091
7356;4.4599;4.4599
7357;3.8232;3.8232
7358;5.0862;5.0862
7359;5.7388;5.7388
7360;5.5705;5.5705
7361;5.0028;5.0028
7362;2.0459;2.0459
7363;1.0836;1.0836
7364;1.0276;1.0276
7365;1.0271;1.0271
7366;1.0265;1.0265
7367;1.0271;1.0271
7368;1.0600;1.0600
7369;1.0925;1.0925
7370;1.0890;1.0890
7371;1.0898;1.0898
7372;1.0929;1.0929
7373;1.2518;1.2518
7374;1.5543;1.5543
7375;4.2102;4.2102
7376;5.6326;5.6326
7377;5.3082;5.3082
7378;7.2572;7.2572
7379;6.2091;6.2091
7380;4.4599;4.4599
7381;3.8232;3.8232
7382;5.0862;5.0862
7383;5.7388;5.7388
7384;5.5705;5.5705
7385;5.0028;5.0028
7386;2.0459;2.0459
7387;1.0836;1.0836
7388;1.0276;1.0276
7389;1.0271;1.0271
7390;1.0265;1.0265
7391;1.0271;1.0271
7392;1.0600;1.0600
7393;1.0925;1.0925
7394;1.0890;1.0890
7395;1.0898;1.0898
7396;1.0929;1.0929
7397;1.2518;1.2518
7398;1.5543;1.5543
7399;4.2102;4.2102
7400;5.6326;5.6326
7401;5.3082;5.3082
7402;7.2572;7.2572
7403;6.2091;6.2091
7404;4.4599;4.4599
7405;3.8232;3.8232
7406;5.0862;5.0862
7407;5.7388;5.7388
7408;5.5705;5.5705
7409;5.0028;5.0028
7410;2.0459;2.0459
7411;1.0836;1.0836
7412;1.0276;1.0276
7413;1.0271;1.0271
7414;1.0265;1.0265
7415;1.0271;1.0271
7416;1.0600;1.0600
7417;1.0925;1.0925
7418;1.0890;1.0890
7419;1.0898;1.0898
7420;1.0929;1.0929
7421;1.2518;1.2518
7422;1.5543;1.5543
7423;4.2102;4.2102
7424;5.6326;5.6326
7425;5.3082;5.3082
7426;7.2572;7.2572
7427;6.2091;6.2091
7428;4.4599;4.4599
7429;3.8232;3.8232
7430;5.0862;5.0862
7431;5.7388;5.7388
7432;5.5705;5.5705
7433;5.0028;5.0028
7434;2.0459;2.0459
7435;1.0836;1.0836
7436;1.0276;1.0276
7437;1.0271;1.0271
7438;1.0265;1.0265
7439;1.0271;1.0271
7440;1.0600;1.0600
7441;1.0925;1.0925
7442;1.0890;1.0890
7443;1.0898;1.0898
7444;1.0929;1.0929
7445;1.2518;1.2518
7446;1.5543;1.5543
7447;4.2102;4.2102
7448;5.6326;5.6326
7449;5.3082;5.3082
7450;7.2572;7.2572
7451;6.2091;6.2091
7452;4.4599;4.4599
7453;3.8232;3.8232
7454;5.0862;5.0862
7455;5.7388;5.7388
7456;5.5705;5.5705
7457;5.0028;5.0028
7458;2.0459;2.0459
7459;1.0836;1.0836
7460;1.0276;1.0276
7461;1.0271;1.0271
7462;1.0265;1.0265
7463;1.0271;1.0271
7464;1.4883;1.4883
7465;1.6594;1.6594
7466;1.5518;1.5518
7467;1.4987;1.4987
7468;1.4953;1.4953
7469;1.5192;1.5192
7470;1.4893;1.4893
7471;1.6301;1.6301
7472;1.7155;1.7155
7473;1.5177;1.5177
7474;1.7521;1.7521
7475;1.8009;1.8009
7476;1.6898;1.6898
7477;1.5920;1.5920
7478;1.6341;1.6341
7479;1.8680;1.8680
7480;1.4867;1.4867
7481;1.4455;1.4455
7482;1.4463;1.4463
7483;1.4453;1.4453
7484;1.4459;1.4459
7485;1.6689;1.6689
7486;1.4459;1.4459
7487;1.4462;1.4462
7488;1.4883;1.4883
7489;1.6594;1.6594
7490;1.5518;1.5518
7491;1.4987;1.4987
7492;1.4953;1.4953
7493;1.5192;1.5192
7494;1.4893;1.4893
7495;1.6301;1.6301
7496;1.7155;1.7155
7497;1.5177;1.5177
7498;1.7521;1.7521
7499;1.8009;1.8009
7500;1.6898;1.6898
7501;1.5920;1.5920
7502;1.6341;1.6341
7503;1.8680;1.8680
7504;1.4867;1.4867
7505;1.4455;1.4455
7506;1.4463;1.4463
7507;1.4453;1.4453
7508;1.4459;1.4459
7509;1.6689;1.6689
7510;1.4459;1.4459
7511;1.4462;1.4462
7512;1.1344;1.1344
7513;1.1691;1.1691
7514;1.1654;1.1654
7515;1.1662;1.1662
7516;1.1696;1.1696
7517;1.3396;1.3396
7518;1.6633;1.6633
7519;4.5055;4.5055
7520;6.0276;6.0276
7521;5.6804;5.6804
7522;7.7661;7.7661
7523;6.6445;6.6445
7524;4.7727;4.7727
7525;4.0913;4.0913
7526;5.4429;5.4429
7527;6.1413;6.1413
7528;5.9612;5.9612
7529;5.3537;5.3537
7530;2.1894;2.1894
7531;1.1596;1.1596
7532;1.0996;1.0996
7533;1.0991;1.0991
7534;1.0985;1.0985
7535;1.0992;1.0992
7536;1.1344;1.1344
7537;1.1691;1.1691
7538;1.1654;1.1654
7539;1.1662;1.1662
7540;1.1696;1.1696
7541;1.3396;1.3396
7542;1.6633;1.6633
7543;4.5055;4.5055
7544;6.0276;6.0276
7545;5.6804;5.6804
7546;7.7661;7.7661
7547;6.6445;6.6445
7548;4.7727;4.7727
7549;4.0913;4.0913
7550;5.4429;5.4429
7551;6.1413;6.1413
7552;5.9612;5.9612
7553;5.3537;5.3537
7554;2.1894;2.1894
7555;1.1596;1.1596
7556;1.0996;1.0996
7557;1.0991;1.0991
7558;1.0985;1.0985
7559;1.0992;1.0992
7560;1.1344;1.1344
7561;1.1691;1.1691
7562;1.1654;1.1654
7563;1.1662;1.1662
7564;1.1696;1.1696
7565;1.3396;1.3396
7566;1.6633;1.6633
7567;4.5055;4.5055
7568;6.0276;6.0276
7569;5.6804;5.6804
7570;7.7661;7.7661
7571;6.6445;6.6445
7572;4.7727;4.7727
7573;4.0913;4.0913
7574;5.4429;5.4429
7575;6.1413;6.1413
7576;5.9612;5.9612
7577;5.3537;5.3537
7578;2.1894;2.1894
7579;1.1596;1.1596
7580;1.0996;1.0996
7581;1.0991;1.0991
7582;1.0985;1.0985
7583;1.0992;1.0992
7584;1.1344;1.1344
7585;1.1691;1.1691
7586;1.1654;1.1654
7587;1.1662;1.1662
7588;1.1696;1.1696
7589;1.3396;1.3396
7590;1.6633;1.6633
7591;4.5055;4.5055
7592;6.0276;6.0276
7593;5.6804;5.6804
7594;7.7661;7.7661
7595;6.6445;6.6445
7596;4.7727;4.7727
7597;4.0913;4.0913
7598;5.4429;5.4429
7599;6.1413;6.1413
7600;5.9612;5.9612
