heure;moyenne_kW;pointe_kW
7715;6.22;7.775
7716;4.78;5.975
7717;5.38;6.725
7718;8.22;10.275
7719;7.78;9.725
7720;8.2;14.2
7721;4.8;9.9
7722;3.4;4.25
7723;4.7;5.875
7724;4.9;6.125
7725;4.1;5.125
7726;2.8;3.5
7727;1.3;1.625
7728;1.3;1.625
7729;1.3;1.625
7730;1.3;1.625
7731;1.3;1.625
7732;1.3;1.625
7733;1.9;2.375
7734;5.6;11.3
7735;7.6;14.2
7736;5.9;7.375
7737;5.5;6.875
7738;4.8;6.0
7739;6.22;7.775
7740;4.78;5.975
7741;5.38;6.725
7742;8.22;10.275
7743;7.78;9.725
7744;8.2;14.2
7745;4.8;9.9
7746;3.4;4.25
7747;4.7;5.875
7748;4.9;6.125
7749;4.1;5.125
7750;2.8;3.5
7751;1.3;1.625
7752;1.3;1.625
7753;1.3;1.625
7754;1.3;1.625
7755;1.3;1.625
7756;1.3;1.625
7757;1.99;2.487
7758;2.85;5.7
7759;3.425;6.725
7760;2.45;3.062
7761;2.35;2.938
7762;2.175;2.719
7763;3.97;4.962
7764;4.78;5.975
7765;5.38;6.725
7766;5.82;7.275
7767;5.08;6.35
7768;4.875;7.875
7769;2.6;5.15
7770;3.715;4.644
7771;5.21;6.513
7772;5.44;6.8
7773;4.52;5.65
7774;3.025;3.781
7775;1.3;1.625
7776;1.3;1.625
7777;1.3;1.625
7778;1.3;1.625
7779;1.3;1.625
7780;1.3;1.625
7781;1.99;2.487
7782;2.85;5.7
7783;3.425;6.725
7784;2.45;3.062
7785;2.35;2.938
7786;2.175;2.719
7787;3.97;4.962
7788;4.78;5.975
7789;5.38;6.725
7790;5.82;7.275
7791;5.08;6.35
7792;4.875;7.875
7793;2.6;5.15
7794;3.715;4.644
7795;5.21;6.513
7796;5.44;6.8
7797;4.52;5.65
7798;3.025;3.781
7799;1.3;1.625
7800;1.3;1.625
7801;1.3;1.625
7802;1.3;1.625
7803;1.3;1.625
7804;1.3;1.625
7805;1.9;2.375
7806;5.6;11.3
7807;7.6;14.2
7808;5.9;7.375
7809;5.5;6.875
7810;4.8;6.0
7811;6.22;7.775
7812;4.78;5.975
7813;5.38;6.725
7814;8.22;10.275
7815;7.78;9.725
7816;8.2;14.2
7817;4.8;9.9
7818;3.4;4.25
7819;4.7;5.875
7820;4.9;6.125
7821;4.1;5.125
7822;2.8;3.5
7823;1.3;1.625
7824;1.3;1.625
7825;1.3;1.625
7826;1.3;1.625
7827;1.3;1.625
7828;1.3;1.625
7829;1.9;2.375
7830;5.6;11.3
7831;7.6;14.2
7832;5.9;7.375
7833;5.5;6.875
7834;4.8;6.0
7835;6.22;7.775
7836;4.78;5.975
7837;5.38;6.725
7838;8.22;10.275
7839;7.78;9.725
7840;8.2;14.2
7841;4.8;9.9
7842;3.4;4.25
7843;4.7;5.875
7844;4.9;6.125
7845;4.1;5.125
7846;2.8;3.5
7847;1.3;1.625
7848;1.3;1.625
7849;1.3;1.625
7850;1.3;1.625
7851;1.3;1.625
7852;1.3;1.625
7853;1.9;2.375
7854;5.6;11.3
7855;7.6;14.2
7856;5.9;7.375
7857;5.5;6.875
7858;4.8;6.0
7859;6.22;7.775
7860;4.78;5.975
7861;5.38;6.725
7862;8.22;10.275
7863;7.78;9.725
7864;8.2;14.2
7865;4.8;9.9
7866;3.4;4.25
7867;4.7;5.875
7868;4.9;6.125
7869;4.1;5.125
7870;2.8;3.5
7871;1.3;1.625
7872;1.3;1.625
7873;1.3;1.625
7874;1.3;1.625
7875;1.3;1.625
7876;1.3;1.625
7877;1.9;2.375
7878;5.6;11.3
7879;7.6;14.2
7880;5.9;7.375
7881;5.5;6.875
7882;4.8;6.0
7883;6.22;7.775
7884;4.78;5.975
7885;5.38;6.725
7886;8.22;10.275
7887;7.78;9.725
7888;8.2;14.2
7889;4.8;9.9
7890;3.4;4.25
7891;4.7;5.875
7892;4.9;6.125
7893;4.1;5.125
7894;2.8;3.5
7895;1.3;1.625
7896;1.3;1.625
7897;1.3;1.625
7898;1.3;1.625
7899;1.3;1.625
7900;1.3;1.625
7901;1.9;2.375
7902;5.6;11.3
7903;7.6;14.2
7904;5.9;7.375
7905;5.5;6.875
7906;4.8;6.0
7907;6.22;7.775
7908;4.78;5.975
7909;5.38;6.725
7910;8.22;10.275
7911;7.78;9.725
7912;8.2;14.2
7913;4.8;9.9
7914;3.4;4.25
7915;4.7;5.875
7916;4.9;6.125
7917;4.1;5.125
7918;2.8;3.5
7919;1.3;1.625
7920;1.3;1.625
7921;1.3;1.625
7922;1.3;1.625
7923;1.3;1.625
7924;1.3;1.625
7925;1.99;2.487
7926;2.85;5.7
7927;3.425;6.725
7928;2.45;3.062
7929;2.35;2.938
7930;2.175;2.719
7931;3.97;4.962
7932;4.78;5.975
7933;5.38;6.725
7934;5.82;7.275
7935;5.08;6.35
7936;4.875;7.875
7937;2.6;5.15
7938;3.715;4.644
7939;5.21;6.513
7940;5.44;6.8
7941;4.52;5.65
7942;3.025;3.781
7943;1.3;1.625
7944;1.3;1.625
7945;1.3;1.625
7946;1.3;1.625
7947;1.3;1.625
7948;1.3;1.625
7949;1.99;2.487
7950;2.85;5.7
7951;3.425;6.725
7952;2.45;3.062
7953;2.35;2.938
7954;2.175;2.719
7955;3.97;4.962
7956;4.78;5.975
7957;5.38;6.725
7958;5.82;7.275
7959;5.08;6.35
7960;4.875;7.875
7961;2.6;5.15
7962;3.715;4.644
7963;5.21;6.513
7964;5.44;6.8
7965;4.52;5.65
7966;3.025;3.781
7967;1.3;1.625
7968;1.3;1.625
7969;1.3;1.625
7970;1.3;1.625
7971;1.3;1.625
7972;1.3;1.625
7973;1.9;2.375
7974;5.6;11.3
7975;7.6;14.2
7976;5.9;7.375
7977;5.5;6.875
7978;4.8;6.0
7979;6.22;7.775
7980;4.78;5.975
7981;5.38;6.725
7982;8.22;10.275
7983;7.78;9.725
7984;8.2;14.2
7985;4.8;9.9
7986;3.4;4.25
7987;4.7;5.875
7988;4.9;6.125
7989;4.1;5.125
7990;2.8;3.5
7991;1.3;1.625
7992;1.3;1.625
7993;1.3;1.625
7994;1.3;1.625
7995;1.3;1.625
7996;1.3;1.625
7997;1.9;2.375
7998;5.6;11.3
7999;7.6;14.2
8000;5.9;7.375
8001;5.5;6.875
8002;4.8;6.0
8003;6.22;7.775
8004;4.78;5.975
8005;5.38;6.725
8006;8.22;10.275
8007;7.78;9.725
8008;8.2;14.2
8009;4.8;9.9
8010;3.4;4.25
8011;4.7;5.875
8012;4.9;6.125
8013;4.1;5.125
8014;2.8;3.5
8015;1.3;1.625
8016;1.235;1.544
8017;1.235;1.544
8018;1.235;1.544
8019;1.235;1.544
8020;1.235;1.544
8021;1.805;2.256
8022;5.32;11.02
8023;7.22;13.82
8024;5.605;7.006
8025;5.225;6.531
8026;4.56;5.7
8027;5.605;7.006
8028;3.99;4.987
8029;4.465;5.581
8030;7.22;9.025
8031;6.935;8.669
8032;7.505;13.505
8033;4.56;9.66
8034;3.23;4.037
8035;4.465;5.581
8036;4.655;5.819
8037;3.895;4.869
8038;2.66;3.325
8039;1.235;1.544
8040;1.235;1.544
8041;1.235;1.544
8042;1.235;1.544
8043;1.235;1.544
8044;1.235;1.544
8045;1.805;2.256
8046;5.32;11.02
8047;7.22;13.82
8048;5.605;7.006
8049;5.225;6.531
8050;4.56;5.7
8051;5.605;7.006
8052;3.99;4.987
8053;4.465;5.581
8054;7.22;9.025
8055;6.935;8.669
8056;7.505;13.505
8057;4.56;9.66
8058;3.23;4.037
8059;4.465;5.581
8060;4.655;5.819
8061;3.895;4.869
8062;2.66;3.325
8063;1.235;1.544
8064;1.235;1.544
8065;1.235;1.544
8066;1.235;1.544
8067;1.235;1.544
8068;1.235;1.544
8069;1.805;2.256
8070;5.32;11.02
8071;7.22;13.82
8072;5.605;7.006
8073;5.225;6.531
8074;4.56;5.7
8075;5.605;7.006
8076;3.99;4.987
8077;4.465;5.581
8078;7.22;9.025
8079;6.935;8.669
8080;7.505;13.505
8081;4.56;9.66
8082;3.23;4.037
8083;4.465;5.581
8084;4.655;5.819
8085;3.895;4.869
8086;2.66;3.325
8087;1.235;1.544
8088;1.235;1.544
8089;1.235;1.544
8090;1.235;1.544
8091;1.235;1.544
8092;1.235;1.544
8093;1.89;2.363
8094;2.707;5.557
8095;3.254;6.554
8096;2.328;2.909
8097;2.232;2.791
8098;2.066;2.583
8099;3.467;4.334
8100;3.99;4.987
8101;4.465;5.581
8102;4.94;6.175
8103;4.37;5.462
8104;4.346;7.346
8105;2.47;5.02
8106;3.529;4.412
8107;4.949;6.187
8108;5.168;6.46
8109;4.294;5.367
8110;2.874;3.592
8111;1.235;1.544
8112;1.235;1.544
8113;1.235;1.544
8114;1.235;1.544
8115;1.235;1.544
8116;1.235;1.544
8117;1.89;2.363
8118;2.707;5.557
8119;3.254;6.554
8120;2.328;2.909
8121;2.232;2.791
8122;2.066;2.583
8123;3.467;4.334
8124;3.99;4.987
8125;4.465;5.581
8126;4.94;6.175
8127;4.37;5.462
8128;4.346;7.346
8129;2.47;5.02
8130;3.529;4.412
8131;4.949;6.187
8132;5.168;6.46
8133;4.294;5.367
8134;2.874;3.592
8135;1.235;1.544
8136;1.235;1.544
8137;1.235;1.544
8138;1.235;1.544
8139;1.235;1.544
8140;1.235;1.544
8141;1.805;2.256
8142;5.32;11.02
8143;7.22;13.82
8144;5.605;7.006
8145;5.225;6.531
8146;4.56;5.7
8147;5.605;7.006
8148;3.99;4.987
8149;4.465;5.581
8150;7.22;9.025
8151;6.935;8.669
8152;7.505;13.505
8153;4.56;9.66
8154;3.23;4.037
8155;4.465;5.581
8156;4.655;5.819
8157;3.895;4.869
8158;2.66;3.325
8159;1.235;1.544
8160;1.235;1.544
8161;1.235;1.544
8162;1.235;1.544
8163;1.235;1.544
8164;1.235;1.544
8165;1.805;2.256
8166;5.32;11.02
8167;7.22;13.82
8168;5.605;7.006
8169;5.225;6.531
8170;4.56;5.7
8171;5.605;7.006
8172;3.99;4.987
8173;4.465;5.581
8174;7.22;9.025
8175;6.935;8.669
8176;7.505;13.505
8177;4.56;9.66
8178;3.23;4.037
8179;4.465;5.581
8180;4.655;5.819
8181;3.895;4.869
8182;2.66;3.325
8183;1.235;1.544
8184;1.235;1.544
8185;1.235;1.544
8186;1.235;1.544
8187;1.235;1.544
8188;1.235;1.544
8189;1.805;2.256
8190;5.32;11.02
8191;7.22;13.82
8192;5.605;7.006
8193;5.225;6.531
8194;4.56;5.7
8195;5.605;7.006
8196;3.99;4.987
8197;4.465;5.581
8198;7.22;9.025
8199;6.935;8.669
8200;7.505;13.505
8201;4.56;9.66
8202;3.23;4.037
8203;4.465;5.581
8204;4.655;5.819
8205;3.895;4.869
8206;2.66;3.325
8207;1.235;1.544
8208;1.235;1.544
8209;1.235;1.544
8210;1.235;1.544
8211;1.235;1.544
8212;1.235;1.544
8213;1.805;2.256
8214;5.32;11.02
8215;7.22;13.82
8216;5.605;7.006
8217;5.225;6.531
8218;4.56;5.7
8219;5.605;7.006
8220;3.99;4.987
8221;4.465;5.581
8222;7.22;9.025
8223;6.935;8.669
8224;7.505;13.505
8225;4.56;9.66
8226;3.23;4.037
8227;4.465;5.581
8228;4.655;5.819
8229;3.895;4.869
8230;2.66;3.325
8231;1.235;1.544
8232;1.235;1.544
8233;1.235;1.544
8234;1.235;1.544
8235;1.235;1.544
8236;1.235;1.544
8237;1.805;2.256
8238;5.32;11.02
8239;7.22;13.82
8240;5.605;7.006
8241;5.225;6.531
8242;4.56;5.7
8243;5.605;7.006
8244;3.99;4.987
8245;4.465;5.581
8246;7.22;9.025
8247;6.935;8.669
8248;7.505;13.505
8249;4.56;9.66
8250;3.23;4.037
8251;4.465;5.581
8252;4.655;5.819
8253;3.895;4.869
8254;2.66;3.325
8255;1.235;1.544
8256;1.235;1.544
8257;1.235;1.544
8258;1.235;1.544
8259;1.235;1.544
8260;1.235;1.544
8261;1.89;2.363
8262;2.707;5.557
8263;3.254;6.554
8264;2.328;2.909
8265;2.232;2.791
8266;2.066;2.583
8267;3.467;4.334
8268;3.99;4.987
8269;4.465;5.581
8270;4.94;6.175
8271;4.37;5.462
8272;4.346;7.346
8273;2.47;5.02
8274;3.529;4.412
8275;4.949;6.187
8276;5.168;6.46
8277;4.294;5.367
8278;2.874;3.592
8279;1.235;1.544
8280;1.235;1.544
8281;1.235;1.544
8282;1.235;1.544
8283;1.235;1.544
8284;1.235;1.544
8285;1.89;2.363
8286;2.707;5.557
8287;3.254;6.554
8288;2.328;2.909
8289;2.232;2.791
8290;2.066;2.583
8291;3.467;4.334
8292;3.99;4.987
8293;4.465;5.581
8294;4.94;6.175
8295;4.37;5.462
8296;4.346;7.346
8297;2.47;5.02
8298;3.529;4.412
8299;4.949;6.187
8300;5.168;6.46
8301;4.294;5.367
8302;2.874;3.592
8303;1.235;1.544
8304;1.235;1.544
8305;1.235;1.544
8306;1.235;1.544
8307;1.235;1.544
8308;1.235;1.544
8309;1.805;2.256
8310;5.32;11.02
8311;7.22;13.82
8312;5.605;7.006
8313;5.225;6.531
8314;4.56;5.7
8315;5.605;7.006
8316;3.99;4.987
8317;4.465;5.581
8318;7.22;9.025
8319;6.935;8.669
8320;7.505;13.505
8321;4.56;9.66
8322;3.23;4.037
8323;4.465;5.581
8324;4.655;5.819
8325;3.895;4.869
8326;2.66;3.325
8327;1.235;1.544
8328;1.235;1.544
8329;1.235;1.544
8330;1.235;1.544
8331;1.235;1.544
8332;1.235;1.544
8333;1.805;2.256
8334;5.32;11.02
8335;7.22;13.82
8336;5.605;7.006
8337;5.225;6.531
8338;4.56;5.7
8339;5.605;7.006
8340;3.99;4.987
8341;4.465;5.581
8342;7.22;9.025
8343;6.935;8.669
8344;7.505;13.505
8345;4.56;9.66
8346;3.23;4.037
8347;4.465;5.581
8348;4.655;5.819
8349;3.895;4.869
8350;2.66;3.325
8351;1.235;1.544
8352;1.235;1.544
8353;1.235;1.544
8354;1.235;1.544
8355;1.235;1.544
8356;1.235;1.544
8357;1.805;2.256
8358;5.32;11.02
8359;7.22;13.82
8360;5.605;7.006
8361;5.225;6.531
8362;4.56;5.7
8363;5.605;7.006
8364;3.99;4.987
8365;4.465;5.581
8366;7.22;9.025
8367;6.935;8.669
8368;7.505;13.505
8369;4.56;9.66
8370;3.23;4.037
8371;4.465;5.581
8372;4.655;5.819
8373;3.895;4.869
8374;2.66;3.325
8375;1.235;1.544
8376;1.235;1.544
8377;1.235;1.544
8378;1.235;1.544
8379;1.235;1.544
8380;1.235;1.544
8381;1.805;2.256
8382;5.32;11.02
8383;7.22;13.82
8384;5.605;7.006
8385;5.225;6.531
8386;4.56;5.7
8387;5.605;7.006
8388;3.99;4.987
8389;4.465;5.581
8390;7.22;9.025
8391;6.935;8.669
8392;7.505;13.505
8393;4.56;9.66
8394;3.23;4.037
8395;4.465;5.581
8396;4.655;5.819
8397;3.895;4.869
8398;2.66;3.325
8399;1.235;1.544
8400;1.235;1.544
8401;1.235;1.544
8402;1.235;1.544
8403;1.235;1.544
8404;1.235;1.544
8405;1.805;2.256
8406;5.32;11.02
8407;7.22;13.82
8408;5.605;7.006
8409;5.225;6.531
8410;4.56;5.7
8411;5.605;7.006
8412;3.99;4.987
8413;4.465;5.581
8414;7.22;9.025
8415;6.935;8.669
8416;7.505;13.505
8417;4.56;9.66
8418;3.23;4.037
8419;4.465;5.581
8420;4.655;5.819
8421;3.895;4.869
8422;2.66;3.325
8423;1.235;1.544
8424;1.235;1.544
8425;1.235;1.544
8426;1.235;1.544
8427;1.235;1.544
8428;1.235;1.544
8429;1.89;2.363
8430;2.707;5.557
8431;3.254;6.554
8432;2.328;2.909
8433;2.232;2.791
8434;2.066;2.583
8435;3.467;4.334
8436;3.99;4.987
8437;4.465;5.581
8438;4.94;6.175
8439;4.37;5.462
8440;4.346;7.346
8441;2.47;5.02
8442;3.529;4.412
8443;4.949;6.187
8444;5.168;6.46
8445;4.294;5.367
8446;2.874;3.592
8447;1.235;1.544
8448;1.235;1.544
8449;1.235;1.544
8450;1.235;1.544
8451;1.235;1.544
8452;1.235;1.544
8453;1.89;2.363
8454;2.707;5.557
8455;3.254;6.554
8456;2.328;2.909
8457;2.232;2.791
8458;2.066;2.583
8459;3.467;4.334
8460;3.99;4.987
8461;4.465;5.581
8462;4.94;6.175
8463;4.37;5.462
8464;4.346;7.346
8465;2.47;5.02
8466;3.529;4.412
8467;4.949;6.187
8468;5.168;6.46
8469;4.294;5.367
8470;2.874;3.592
8471;1.235;1.544
8472;1.235;1.544
8473;1.235;1.544
8474;1.235;1.544
8475;1.235;1.544
8476;1.235;1.544
8477;1.805;2.256
8478;5.32;11.02
8479;7.22;13.82
8480;5.605;7.006
8481;5.225;6.531
8482;4.56;5.7
8483;5.605;7.006
8484;3.99;4.987
8485;4.465;5.581
8486;7.22;9.025
8487;6.935;8.669
8488;7.505;13.505
8489;4.56;9.66
8490;3.23;4.037
8491;4.465;5.581
8492;4.655;5.819
8493;3.895;4.869
8494;2.66;3.325
8495;1.235;1.544
8496;1.235;1.544
8497;1.235;1.544
8498;1.235;1.544
8499;1.235;1.544
8500;1.235;1.544
8501;1.805;2.256
8502;5.32;11.02
8503;7.22;13.82
8504;5.605;7.006
8505;5.225;6.531
8506;4.56;5.7
8507;5.605;7.006
8508;3.99;4.987
8509;4.465;5.581
8510;7.22;9.025
8511;6.935;8.669
8512;7.505;13.505
8513;4.56;9.66
8514;3.23;4.037
8515;4.465;5.581
8516;4.655;5.819
8517;3.895;4.869
8518;2.66;3.325
8519;1.235;1.544
8520;1.235;1.544
8521;1.235;1.544
8522;1.235;1.544
8523;1.235;1.544
8524;1.235;1.544
8525;1.805;2.256
8526;5.32;11.02
8527;7.22;13.82
8528;5.605;7.006
8529;5.225;6.531
8530;4.56;5.7
8531;5.605;7.006
8532;3.99;4.987
8533;4.465;5.581
8534;7.22;9.025
8535;6.935;8.669
8536;7.505;13.505
8537;4.56;9.66
8538;3.23;4.037
8539;4.465;5.581
8540;4.655;5.819
8541;3.895;4.869
8542;2.66;3.325
8543;1.235;1.544
8544;1.235;1.544
8545;1.235;1.544
8546;1.235;1.544
8547;1.235;1.544
8548;1.235;1.544
8549;1.805;2.256
8550;5.32;11.02
8551;7.22;13.82
8552;5.605;7.006
8553;5.225;6.531
8554;4.56;5.7
8555;5.605;7.006
8556;3.99;4.987
8557;4.465;5.581
8558;7.22;9.025
8559;6.935;8.669
8560;7.505;13.505
8561;4.56;9.66
8562;3.23;4.037
8563;4.465;5.581
8564;4.655;5.819
8565;3.895;4.869
8566;2.66;3.325
8567;1.235;1.544
8568;1.235;1.544
8569;1.235;1.544
8570;1.235;1.544
8571;1.235;1.544
8572;1.235;1.544
8573;1.805;2.256
8574;5.32;11.02
8575;7.22;13.82
8576;5.605;7.006
8577;5.225;6.531
8578;4.56;5.7
8579;5.605;7.006
8580;3.99;4.987
8581;4.465;5.581
8582;7.22;9.025
8583;6.935;8.669
8584;7.505;13.505
8585;4.56;9.66
8586;3.23;4.037
8587;4.465;5.581
8588;4.655;5.819
8589;3.895;4.869
8590;2.66;3.325
8591;1.235;1.544
8592;1.235;1.544
8593;1.235;1.544
8594;1.235;1.544
8595;1.235;1.544
8596;1.235;1.544
8597;1.89;2.363
8598;2.707;5.557
8599;3.254;6.554
8600;2.328;2.909
8601;2.232;2.791
8602;2.066;2.583
8603;3.467;4.334
8604;3.99;4.987
8605;4.465;5.581
8606;4.94;6.175
8607;4.37;5.462
8608;4.346;7.346
8609;2.47;5.02
8610;3.529;4.412
8611;4.949;6.187
8612;5.168;6.46
8613;4.294;5.367
8614;2.874;3.592
8615;1.235;1.544
8616;1.235;1.544
8617;1.235;1.544
8618;1.235;1.544
8619;1.235;1.544
8620;1.235;1.544
8621;1.89;2.363
8622;2.707;5.557
8623;3.254;6.554
8624;2.328;2.909
8625;2.232;2.791
8626;2.066;2.583
8627;3.467;4.334
8628;3.99;4.987
8629;4.465;5.581
8630;4.94;6.175
8631;4.37;5.462
8632;4.346;7.346
8633;2.47;5.02
8634;3.529;4.412
8635;4.949;6.187
8636;5.168;6.46
8637;4.294;5.367
8638;2.874;3.592
8639;1.235;1.544
8640;1.235;1.544
8641;1.235;1.544
8642;1.235;1.544
8643;1.235;1.544
8644;1.235;1.544
8645;1.805;2.256
8646;5.32;11.02
8647;7.22;13.82
8648;5.605;7.006
8649;5.225;6.531
8650;4.56;5.7
8651;5.605;7.006
8652;3.99;4.987
8653;4.465;5.581
8654;7.22;9.025
8655;6.935;8.669
8656;7.505;13.505
8657;4.56;9.66
8658;3.23;4.037
8659;4.465;5.581
8660;4.655;5.819
8661;3.895;4.869
8662;2.66;3.325
8663;1.235;1.544
8664;1.235;1.544
8665;1.235;1.544
8666;1.235;1.544
8667;1.235;1.544
8668;1.235;1.544
8669;1.805;2.256
8670;5.32;11.02
8671;7.22;13.82
8672;5.605;7.006
8673;5.225;6.531
8674;4.56;5.7
8675;5.605;7.006
8676;3.99;4.987
8677;4.465;5.581
8678;7.22;9.025
8679;6.935;8.669
8680;7.505;13.505
8681;4.56;9.66
8682;3.23;4.037
8683;4.465;5.581
8684;4.655;5.819
8685;3.895;4.869
8686;2.66;3.325
8687;1.235;1.544
8688;1.235;1.544
8689;1.235;1.544
8690;1.235;1.544
8691;1.235;1.544
8692;1.235;1.544
8693;1.805;2.256
8694;5.32;11.02
8695;7.22;13.82
8696;5.605;7.006
8697;5.225;6.531
8698;4.56;5.7
8699;5.605;7.006
8700;3.99;4.987
8701;4.465;5.581
8702;7.22;9.025
8703;6.935;8.669
8704;7.505;13.505
8705;4.56;9.66
8706;3.23;4.037
8707;4.465;5.581
8708;4.655;5.819
8709;3.895;4.869
8710;2.66;3.325
8711;1.235;1.544
8712;1.235;1.544
8713;1.235;1.544
8714;1.235;1.544
8715;1.235;1.544
8716;1.235;1.544
8717;1.805;2.256
8718;5.32;11.02
8719;7.22;13.82
8720;5.605;7.006
8721;5.225;6.531
8722;4.56;5.7
8723;5.605;7.006
8724;3.99;4.987
8725;4.465;5.581
8726;7.22;9.025
8727;6.935;8.669
8728;7.505;13.505
8729;4.56;9.66
8730;3.23;4.037
8731;4.465;5.581
8732;4.655;5.819
8733;3.895;4.869
8734;2.66;3.325
8735;1.235;1.544
8736;1.235;1.544
8737;1.235;1.544
8738;1.235;1.544
8739;1.235;1.544
8740;1.235;1.544
8741;1.805;2.256
8742;5.32;11.02
8743;7.22;13.82
8744;5.605;7.006
8745;5.225;6.531
8746;4.56;5.7
8747;5.605;7.006
8748;3.99;4.987
8749;4.465;5.581
8750;7.22;9.025
8751;6.935;8.669
8752;7.505;13.505
8753;4.56;9.66
8754;3.23;4.037
8755;4.465;5.581
8756;4.655;5.819
8757;3.895;4.869
8758;2.66;3.325
8759;1.235;1.544
