hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
5138,2025-08-03 01:00:00,August,31,Sunday,weekend,01:00,590.734,0.590734,13.433
5139,2025-08-03 02:00:00,August,31,Sunday,weekend,02:00,552.434,0.552434,13.433
5140,2025-08-03 03:00:00,August,31,Sunday,weekend,03:00,533.552,0.533552,13.433
5141,2025-08-03 04:00:00,August,31,Sunday,weekend,04:00,532.313,0.532313,13.433
5142,2025-08-03 05:00:00,August,31,Sunday,weekend,05:00,540.821,0.540821,13.433
5143,2025-08-03 06:00:00,August,31,Sunday,weekend,06:00,530.21,0.53021,13.433
5144,2025-08-03 07:00:00,August,31,Sunday,weekend,07:00,580.331,0.580331,13.433
5145,2025-08-03 08:00:00,August,31,Sunday,weekend,08:00,610.726,0.610726,13.433
5146,2025-08-03 09:00:00,August,31,Sunday,weekend,09:00,540.306,0.540306,13.433
5147,2025-08-03 10:00:00,August,31,Sunday,weekend,10:00,623.747,0.623747,13.433
5148,2025-08-03 11:00:00,August,31,Sunday,weekend,11:00,641.122,0.641122,13.433
5149,2025-08-03 12:00:00,August,31,Sunday,weekend,12:00,601.583,0.601583,13.433
5150,2025-08-03 13:00:00,August,31,Sunday,weekend,13:00,566.764,0.566764,13.433
5151,2025-08-03 14:00:00,August,31,Sunday,weekend,14:00,581.759,0.581759,13.433
5152,2025-08-03 15:00:00,August,31,Sunday,weekend,15:00,665.002,0.665002,13.433
5153,2025-08-03 16:00:00,August,31,Sunday,weekend,16:00,529.258,0.529258,13.433
5154,2025-08-03 17:00:00,August,31,Sunday,weekend,17:00,514.611,0.514611,13.433
5155,2025-08-03 18:00:00,August,31,Sunday,weekend,18:00,514.889,0.514889,13.433
5156,2025-08-03 19:00:00,August,31,Sunday,weekend,19:00,514.542,0.514542,13.433
5157,2025-08-03 20:00:00,August,31,Sunday,weekend,20:00,514.73,0.51473,13.433
5158,2025-08-03 21:00:00,August,31,Sunday,weekend,21:00,594.135,0.594135,13.433
5159,2025-08-03 22:00:00,August,31,Sunday,weekend,22:00,514.75,0.51475,13.433
5160,2025-08-03 23:00:00,August,31,Sunday,weekend,23:00,514.839,0.514839,13.433
5161,2025-08-04 00:00:00,August,32,Monday,working_day,00:00,661.03,0.66103,46.0
5162,2025-08-04 01:00:00,August,32,Monday,working_day,01:00,681.251,0.681251,46.0
5163,2025-08-04 02:00:00,August,32,Monday,working_day,02:00,679.08,0.67908,46.0
5164,2025-08-04 03:00:00,August,32,Monday,working_day,03:00,679.595,0.679595,46.0
5165,2025-08-04 04:00:00,August,32,Monday,working_day,04:00,681.539,0.681539,46.0
5166,2025-08-04 05:00:00,August,32,Monday,working_day,05:00,780.611,0.780611,46.0
5167,2025-08-04 06:00:00,August,32,Monday,working_day,06:00,969.235,0.969235,46.0
5168,2025-08-04 07:00:00,August,32,Monday,working_day,07:00,2625.428,2.625428,46.0
5169,2025-08-04 08:00:00,August,32,Monday,working_day,08:00,3512.4,3.5124,46.0
5170,2025-08-04 09:00:00,August,32,Monday,working_day,09:00,3310.116,3.310116,46.0
5171,2025-08-04 10:00:00,August,32,Monday,working_day,10:00,4525.476,4.525476,46.0
5172,2025-08-04 11:00:00,August,32,Monday,working_day,11:00,3871.873,3.871873,46.0
5173,2025-08-04 12:00:00,August,32,Monday,working_day,12:00,2781.137,2.781137,46.0
5174,2025-08-04 13:00:00,August,32,Monday,working_day,13:00,2384.095,2.384095,46.0
5175,2025-08-04 14:00:00,August,32,Monday,working_day,14:00,3171.693,3.171693,46.0
5176,2025-08-04 15:00:00,August,32,Monday,working_day,15:00,3578.657,3.578657,46.0
5177,2025-08-04 16:00:00,August,32,Monday,working_day,16:00,3473.702,3.473702,46.0
5178,2025-08-04 17:00:00,August,32,Monday,working_day,17:00,3119.686,3.119686,46.0
5179,2025-08-04 18:00:00,August,32,Monday,working_day,18:00,1275.81,1.27581,46.0
5180,2025-08-04 19:00:00,August,32,Monday,working_day,19:00,675.706,0.675706,46.0
5181,2025-08-04 20:00:00,August,32,Monday,working_day,20:00,640.771,0.640771,46.0
5182,2025-08-04 21:00:00,August,32,Monday,working_day,21:00,640.495,0.640495,46.0
5183,2025-08-04 22:00:00,August,32,Monday,working_day,22:00,640.106,0.640106,46.0
5184,2025-08-04 23:00:00,August,32,Monday,working_day,23:00,640.508,0.640508,46.0
5185,2025-08-05 00:00:00,August,32,Tuesday,working_day,00:00,661.03,0.66103,46.0
5186,2025-08-05 01:00:00,August,32,Tuesday,working_day,01:00,681.251,0.681251,46.0
5187,2025-08-05 02:00:00,August,32,Tuesday,working_day,02:00,679.08,0.67908,46.0
5188,2025-08-05 03:00:00,August,32,Tuesday,working_day,03:00,679.595,0.679595,46.0
5189,2025-08-05 04:00:00,August,32,Tuesday,working_day,04:00,681.539,0.681539,46.0
5190,2025-08-05 05:00:00,August,32,Tuesday,working_day,05:00,780.611,0.780611,46.0
5191,2025-08-05 06:00:00,August,32,Tuesday,working_day,06:00,969.235,0.969235,46.0
5192,2025-08-05 07:00:00,August,32,Tuesday,working_day,07:00,2625.428,2.625428,46.0
5193,2025-08-05 08:00:00,August,32,Tuesday,working_day,08:00,3512.4,3.5124,46.0
5194,2025-08-05 09:00:00,August,32,Tuesday,working_day,09:00,3310.116,3.310116,46.0
5195,2025-08-05 10:00:00,August,32,Tuesday,working_day,10:00,4525.476,4.525476,46.0
5196,2025-08-05 11:00:00,August,32,Tuesday,working_day,11:00,3871.873,3.871873,46.0
5197,2025-08-05 12:00:00,August,32,Tuesday,working_day,12:00,2781.137,2.781137,46.0
5198,2025-08-05 13:00:00,August,32,Tuesday,working_day,13:00,2384.095,2.384095,46.0
5199,2025-08-05 14:00:00,August,32,Tuesday,working_day,14:00,3171.693,3.171693,46.0
5200,2025-08-05 15:00:00,August,32,Tuesday,working_day,15:00,3578.657,3.578657,46.0
5201,2025-08-05 16:00:00,August,32,Tuesday,working_day,16:00,3473.702,3.473702,46.0
5202,2025-08-05 17:00:00,August,32,Tuesday,working_day,17:00,3119.686,3.119686,46.0
5203,2025-08-05 18:00:00,August,32,Tuesday,working_day,18:00,1275.81,1.27581,46.0
5204,2025-08-05 19:00:00,August,32,Tuesday,working_day,19:00,675.706,0.675706,46.0
5205,2025-08-05 20:00:00,August,32,Tuesday,working_day,20:00,640.771,0.640771,46.0
5206,2025-08-05 21:00:00,August,32,Tuesday,working_day,21:00,640.495,0.640495,46.0
5207,2025-08-05 22:00:00,August,32,Tuesday,working_day,22:00,640.106,0.640106,46.0
5208,2025-08-05 23:00:00,August,32,Tuesday,working_day,23:00,640.508,0.640508,46.0
5209,2025-08-06 00:00:00,August,32,Wednesday,working_day,00:00,661.03,0.66103,46.0
5210,2025-08-06 01:00:00,August,32,Wednesday,working_day,01:00,681.251,0.681251,46.0
5211,2025-08-06 02:00:00,August,32,Wednesday,working_day,02:00,679.08,0.67908,46.0
5212,2025-08-06 03:00:00,August,32,Wednesday,working_day,03:00,679.595,0.679595,46.0
5213,2025-08-06 04:00:00,August,32,Wednesday,working_day,04:00,681.539,0.681539,46.0
5214,2025-08-06 05:00:00,August,32,Wednesday,working_day,05:00,780.611,0.780611,46.0
5215,2025-08-06 06:00:00,August,32,Wednesday,working_day,06:00,969.235,0.969235,46.0
5216,2025-08-06 07:00:00,August,32,Wednesday,working_day,07:00,2625.428,2.625428,46.0
5217,2025-08-06 08:00:00,August,32,Wednesday,working_day,08:00,3512.4,3.5124,46.0
5218,2025-08-06 09:00:00,August,32,Wednesday,working_day,09:00,3310.116,3.310116,46.0
5219,2025-08-06 10:00:00,August,32,Wednesday,working_day,10:00,4525.476,4.525476,46.0
5220,2025-08-06 11:00:00,August,32,Wednesday,working_day,11:00,3871.873,3.871873,46.0
5221,2025-08-06 12:00:00,August,32,Wednesday,working_day,12:00,2781.137,2.781137,46.0
5222,2025-08-06 13:00:00,August,32,Wednesday,working_day,13:00,2384.095,2.384095,46.0
5223,2025-08-06 14:00:00,August,32,Wednesday,working_day,14:00,3171.693,3.171693,46.0
5224,2025-08-06 15:00:00,August,32,Wednesday,working_day,15:00,3578.657,3.578657,46.0
5225,2025-08-06 16:00:00,August,32,Wednesday,working_day,16:00,3473.702,3.473702,46.0
5226,2025-08-06 17:00:00,August,32,Wednesday,working_day,17:00,3119.686,3.119686,46.0
5227,2025-08-06 18:00:00,August,32,Wednesday,working_day,18:00,1275.81,1.27581,46.0
5228,2025-08-06 19:00:00,August,32,Wednesday,working_day,19:00,675.706,0.675706,46.0
5229,2025-08-06 20:00:00,August,32,Wednesday,working_day,20:00,640.771,0.640771,46.0
5230,2025-08-06 21:00:00,August,32,Wednesday,working_day,21:00,640.495,0.640495,46.0
5231,2025-08-06 22:00:00,August,32,Wednesday,working_day,22:00,640.106,0.640106,46.0
5232,2025-08-06 23:00:00,August,32,Wednesday,working_day,23:00,640.508,0.640508,46.0
5233,2025-08-07 00:00:00,August,32,Thursday,working_day,00:00,661.03,0.66103,46.0
5234,2025-08-07 01:00:00,August,32,Thursday,working_day,01:00,681.251,0.681251,46.0
5235,2025-08-07 02:00:00,August,32,Thursday,working_day,02:00,679.08,0.67908,46.0
5236,2025-08-07 03:00:00,August,32,Thursday,working_day,03:00,679.595,0.679595,46.0
5237,2025-08-07 04:00:00,August,32,Thursday,working_day,04:00,681.539,0.681539,46.0
5238,2025-08-07 05:00:00,August,32,Thursday,working_day,05:00,780.611,0.780611,46.0
5239,2025-08-07 06:00:00,August,32,Thursday,working_day,06:00,969.235,0.969235,46.0
5240,2025-08-07 07:00:00,August,32,Thursday,working_day,07:00,2625.428,2.625428,46.0
5241,2025-08-07 08:00:00,August,32,Thursday,working_day,08:00,3512.4,3.5124,46.0
5242,2025-08-07 09:00:00,August,32,Thursday,working_day,09:00,3310.116,3.310116,46.0
5243,2025-08-07 10:00:00,August,32,Thursday,working_day,10:00,4525.476,4.525476,46.0
5244,2025-08-07 11:00:00,August,32,Thursday,working_day,11:00,3871.873,3.871873,46.0
5245,2025-08-07 12:00:00,August,32,Thursday,working_day,12:00,2781.137,2.781137,46.0
5246,2025-08-07 13:00:00,August,32,Thursday,working_day,13:00,2384.095,2.384095,46.0
5247,2025-08-07 14:00:00,August,32,Thursday,working_day,14:00,3171.693,3.171693,46.0
5248,2025-08-07 15:00:00,August,32,Thursday,working_day,15:00,3578.657,3.578657,46.0
5249,2025-08-07 16:00:00,August,32,Thursday,working_day,16:00,3473.702,3.473702,46.0
5250,2025-08-07 17:00:00,August,32,Thursday,working_day,17:00,3119.686,3.119686,46.0
5251,2025-08-07 18:00:00,August,32,Thursday,working_day,18:00,1275.81,1.27581,46.0
5252,2025-08-07 19:00:00,August,32,Thursday,working_day,19:00,675.706,0.675706,46.0
5253,2025-08-07 20:00:00,August,32,Thursday,working_day,20:00,640.771,0.640771,46.0
5254,2025-08-07 21:00:00,August,32,Thursday,working_day,21:00,640.495,0.640495,46.0
5255,2025-08-07 22:00:00,August,32,Thursday,working_day,22:00,640.106,0.640106,46.0
5256,2025-08-07 23:00:00,August,32,Thursday,working_day,23:00,640.508,0.640508,46.0
5257,2025-08-08 00:00:00,August,32,Friday,working_day,00:00,661.03,0.66103,46.0
5258,2025-08-08 01:00:00,August,32,Friday,working_day,01:00,681.251,0.681251,46.0
5259,2025-08-08 02:00:00,August,32,Friday,working_day,02:00,679.08,0.67908,46.0
5260,2025-08-08 03:00:00,August,32,Friday,working_day,03:00,679.595,0.679595,46.0
5261,2025-08-08 04:00:00,August,32,Friday,working_day,04:00,681.539,0.681539,46.0
5262,2025-08-08 05:00:00,August,32,Friday,working_day,05:00,780.611,0.780611,46.0
5263,2025-08-08 06:00:00,August,32,Friday,working_day,06:00,969.235,0.969235,46.0
5264,2025-08-08 07:00:00,August,32,Friday,working_day,07:00,2625.428,2.625428,46.0
5265,2025-08-08 08:00:00,August,32,Friday,working_day,08:00,3512.4,3.5124,46.0
5266,2025-08-08 09:00:00,August,32,Friday,working_day,09:00,3310.116,3.310116,46.0
5267,2025-08-08 10:00:00,August,32,Friday,working_day,10:00,4525.476,4.525476,46.0
5268,2025-08-08 11:00:00,August,32,Friday,working_day,11:00,3871.873,3.871873,46.0
5269,2025-08-08 12:00:00,August,32,Friday,working_day,12:00,2781.137,2.781137,46.0
5270,2025-08-08 13:00:00,August,32,Friday,working_day,13:00,2384.095,2.384095,46.0
5271,2025-08-08 14:00:00,August,32,Friday,working_day,14:00,3171.693,3.171693,46.0
5272,2025-08-08 15:00:00,August,32,Friday,working_day,15:00,3578.657,3.578657,46.0
5273,2025-08-08 16:00:00,August,32,Friday,working_day,16:00,3473.702,3.473702,46.0
5274,2025-08-08 17:00:00,August,32,Friday,working_day,17:00,3119.686,3.119686,46.0
5275,2025-08-08 18:00:00,August,32,Friday,working_day,18:00,1275.81,1.27581,46.0
5276,2025-08-08 19:00:00,August,32,Friday,working_day,19:00,675.706,0.675706,46.0
5277,2025-08-08 20:00:00,August,32,Friday,working_day,20:00,640.771,0.640771,46.0
5278,2025-08-08 21:00:00,August,32,Friday,working_day,21:00,640.495,0.640495,46.0
5279,2025-08-08 22:00:00,August,32,Friday,working_day,22:00,640.106,0.640106,46.0
5280,2025-08-08 23:00:00,August,32,Friday,working_day,23:00,640.508,0.640508,46.0
5281,2025-08-09 00:00:00,August,32,Saturday,weekend,00:00,429.933,0.429933,10.9
5282,2025-08-09 01:00:00,August,32,Saturday,weekend,01:00,479.342,0.479342,10.9
5283,2025-08-09 02:00:00,August,32,Saturday,weekend,02:00,448.264,0.448264,10.9
5284,2025-08-09 03:00:00,August,32,Saturday,weekend,03:00,432.943,0.432943,10.9
5285,2025-08-09 04:00:00,August,32,Saturday,weekend,04:00,431.937,0.431937,10.9
5286,2025-08-09 05:00:00,August,32,Saturday,weekend,05:00,438.841,0.438841,10.9
5287,2025-08-09 06:00:00,August,32,Saturday,weekend,06:00,430.231,0.430231,10.9
5288,2025-08-09 07:00:00,August,32,Saturday,weekend,07:00,470.9,0.4709,10.9
5289,2025-08-09 08:00:00,August,32,Saturday,weekend,08:00,495.564,0.495564,10.9
5290,2025-08-09 09:00:00,August,32,Saturday,weekend,09:00,438.423,0.438423,10.9
5291,2025-08-09 10:00:00,August,32,Saturday,weekend,10:00,506.13,0.50613,10.9
5292,2025-08-09 11:00:00,August,32,Saturday,weekend,11:00,520.228,0.520228,10.9
5293,2025-08-09 12:00:00,August,32,Saturday,weekend,12:00,488.145,0.488145,10.9
5294,2025-08-09 13:00:00,August,32,Saturday,weekend,13:00,459.892,0.459892,10.9
5295,2025-08-09 14:00:00,August,32,Saturday,weekend,14:00,472.059,0.472059,10.9
5296,2025-08-09 15:00:00,August,32,Saturday,weekend,15:00,539.605,0.539605,10.9
5297,2025-08-09 16:00:00,August,32,Saturday,weekend,16:00,429.458,0.429458,10.9
5298,2025-08-09 17:00:00,August,32,Saturday,weekend,17:00,417.573,0.417573,10.9
5299,2025-08-09 18:00:00,August,32,Saturday,weekend,18:00,417.798,0.417798,10.9
5300,2025-08-09 19:00:00,August,32,Saturday,weekend,19:00,417.517,0.417517,10.9
5301,2025-08-09 20:00:00,August,32,Saturday,weekend,20:00,417.67,0.41767,10.9
5302,2025-08-09 21:00:00,August,32,Saturday,weekend,21:00,482.102,0.482102,10.9
5303,2025-08-09 22:00:00,August,32,Saturday,weekend,22:00,417.686,0.417686,10.9
5304,2025-08-09 23:00:00,August,32,Saturday,weekend,23:00,417.758,0.417758,10.9
5305,2025-08-10 00:00:00,August,32,Sunday,weekend,00:00,429.933,0.429933,10.9
5306,2025-08-10 01:00:00,August,32,Sunday,weekend,01:00,479.342,0.479342,10.9
5307,2025-08-10 02:00:00,August,32,Sunday,weekend,02:00,448.264,0.448264,10.9
5308,2025-08-10 03:00:00,August,32,Sunday,weekend,03:00,432.943,0.432943,10.9
5309,2025-08-10 04:00:00,August,32,Sunday,weekend,04:00,431.937,0.431937,10.9
5310,2025-08-10 05:00:00,August,32,Sunday,weekend,05:00,438.841,0.438841,10.9
5311,2025-08-10 06:00:00,August,32,Sunday,weekend,06:00,430.231,0.430231,10.9
5312,2025-08-10 07:00:00,August,32,Sunday,weekend,07:00,470.9,0.4709,10.9
5313,2025-08-10 08:00:00,August,32,Sunday,weekend,08:00,495.564,0.495564,10.9
5314,2025-08-10 09:00:00,August,32,Sunday,weekend,09:00,438.423,0.438423,10.9
5315,2025-08-10 10:00:00,August,32,Sunday,weekend,10:00,506.13,0.50613,10.9
5316,2025-08-10 11:00:00,August,32,Sunday,weekend,11:00,520.228,0.520228,10.9
5317,2025-08-10 12:00:00,August,32,Sunday,weekend,12:00,488.145,0.488145,10.9
5318,2025-08-10 13:00:00,August,32,Sunday,weekend,13:00,459.892,0.459892,10.9
5319,2025-08-10 14:00:00,August,32,Sunday,weekend,14:00,472.059,0.472059,10.9
5320,2025-08-10 15:00:00,August,32,Sunday,weekend,15:00,539.605,0.539605,10.9
5321,2025-08-10 16:00:00,August,32,Sunday,weekend,16:00,429.458,0.429458,10.9
5322,2025-08-10 17:00:00,August,32,Sunday,weekend,17:00,417.573,0.417573,10.9
5323,2025-08-10 18:00:00,August,32,Sunday,weekend,18:00,417.798,0.417798,10.9
5324,2025-08-10 19:00:00,August,32,Sunday,weekend,19:00,417.517,0.417517,10.9
5325,2025-08-10 20:00:00,August,32,Sunday,weekend,20:00,417.67,0.41767,10.9
5326,2025-08-10 21:00:00,August,32,Sunday,weekend,21:00,482.102,0.482102,10.9
5327,2025-08-10 22:00:00,August,32,Sunday,weekend,22:00,417.686,0.417686,10.9
5328,2025-08-10 23:00:00,August,32,Sunday,weekend,23:00,417.758,0.417758,10.9
5329,2025-08-11 00:00:00,August,33,Monday,working_day,00:00,618.35,0.61835,43.03
5330,2025-08-11 01:00:00,August,33,Monday,working_day,01:00,637.265,0.637265,43.03
5331,2025-08-11 02:00:00,August,33,Monday,working_day,02:00,635.235,0.635235,43.03
5332,2025-08-11 03:00:00,August,33,Monday,working_day,03:00,635.717,0.635717,43.03
5333,2025-08-11 04:00:00,August,33,Monday,working_day,04:00,637.535,0.637535,43.03
5334,2025-08-11 05:00:00,August,33,Monday,working_day,05:00,730.211,0.730211,43.03
5335,2025-08-11 06:00:00,August,33,Monday,working_day,06:00,906.656,0.906656,43.03
5336,2025-08-11 07:00:00,August,33,Monday,working_day,07:00,2455.917,2.455917,43.03
5337,2025-08-11 08:00:00,August,33,Monday,working_day,08:00,3285.621,3.285621,43.03
5338,2025-08-11 09:00:00,August,33,Monday,working_day,09:00,3096.398,3.096398,43.03
5339,2025-08-11 10:00:00,August,33,Monday,working_day,10:00,4233.288,4.233288,43.03
5340,2025-08-11 11:00:00,August,33,Monday,working_day,11:00,3621.884,3.621884,43.03
5341,2025-08-11 12:00:00,August,33,Monday,working_day,12:00,2601.572,2.601572,43.03
5342,2025-08-11 13:00:00,August,33,Monday,working_day,13:00,2230.165,2.230165,43.03
5343,2025-08-11 14:00:00,August,33,Monday,working_day,14:00,2966.912,2.966912,43.03
5344,2025-08-11 15:00:00,August,33,Monday,working_day,15:00,3347.6,3.3476,43.03
5345,2025-08-11 16:00:00,August,33,Monday,working_day,16:00,3249.422,3.249422,43.03
5346,2025-08-11 17:00:00,August,33,Monday,working_day,17:00,2918.263,2.918263,43.03
5347,2025-08-11 18:00:00,August,33,Monday,working_day,18:00,1193.437,1.193437,43.03
5348,2025-08-11 19:00:00,August,33,Monday,working_day,19:00,632.079,0.632079,43.03
5349,2025-08-11 20:00:00,August,33,Monday,working_day,20:00,599.4,0.5994,43.03
5350,2025-08-11 21:00:00,August,33,Monday,working_day,21:00,599.142,0.599142,43.03
5351,2025-08-11 22:00:00,August,33,Monday,working_day,22:00,598.778,0.598778,43.03
5352,2025-08-11 23:00:00,August,33,Monday,working_day,23:00,599.153,0.599153,43.03
5353,2025-08-12 00:00:00,August,33,Tuesday,working_day,00:00,618.35,0.61835,43.03
5354,2025-08-12 01:00:00,August,33,Tuesday,working_day,01:00,637.265,0.637265,43.03
5355,2025-08-12 02:00:00,August,33,Tuesday,working_day,02:00,635.235,0.635235,43.03
5356,2025-08-12 03:00:00,August,33,Tuesday,working_day,03:00,635.717,0.635717,43.03
5357,2025-08-12 04:00:00,August,33,Tuesday,working_day,04:00,637.535,0.637535,43.03
5358,2025-08-12 05:00:00,August,33,Tuesday,working_day,05:00,730.211,0.730211,43.03
5359,2025-08-12 06:00:00,August,33,Tuesday,working_day,06:00,906.656,0.906656,43.03
5360,2025-08-12 07:00:00,August,33,Tuesday,working_day,07:00,2455.917,2.455917,43.03
5361,2025-08-12 08:00:00,August,33,Tuesday,working_day,08:00,3285.621,3.285621,43.03
5362,2025-08-12 09:00:00,August,33,Tuesday,working_day,09:00,3096.398,3.096398,43.03
5363,2025-08-12 10:00:00,August,33,Tuesday,working_day,10:00,4233.288,4.233288,43.03
5364,2025-08-12 11:00:00,August,33,Tuesday,working_day,11:00,3621.884,3.621884,43.03
5365,2025-08-12 12:00:00,August,33,Tuesday,working_day,12:00,2601.572,2.601572,43.03
5366,2025-08-12 13:00:00,August,33,Tuesday,working_day,13:00,2230.165,2.230165,43.03
5367,2025-08-12 14:00:00,August,33,Tuesday,working_day,14:00,2966.912,2.966912,43.03
5368,2025-08-12 15:00:00,August,33,Tuesday,working_day,15:00,3347.6,3.3476,43.03
5369,2025-08-12 16:00:00,August,33,Tuesday,working_day,16:00,3249.422,3.249422,43.03
5370,2025-08-12 17:00:00,August,33,Tuesday,working_day,17:00,2918.263,2.918263,43.03
5371,2025-08-12 18:00:00,August,33,Tuesday,working_day,18:00,1193.437,1.193437,43.03
5372,2025-08-12 19:00:00,August,33,Tuesday,working_day,19:00,632.079,0.632079,43.03
5373,2025-08-12 20:00:00,August,33,Tuesday,working_day,20:00,599.4,0.5994,43.03
5374,2025-08-12 21:00:00,August,33,Tuesday,working_day,21:00,599.142,0.599142,43.03
5375,2025-08-12 22:00:00,August,33,Tuesday,working_day,22:00,598.778,0.598778,43.03
5376,2025-08-12 23:00:00,August,33,Tuesday,working_day,23:00,599.153,0.599153,43.03
5377,2025-08-13 00:00:00,August,33,Wednesday,working_day,00:00,618.35,0.61835,43.03
5378,2025-08-13 01:00:00,August,33,Wednesday,working_day,01:00,637.265,0.637265,43.03
5379,2025-08-13 02:00:00,August,33,Wednesday,working_day,02:00,635.235,0.635235,43.03
5380,2025-08-13 03:00:00,August,33,Wednesday,working_day,03:00,635.717,0.635717,43.03
5381,2025-08-13 04:00:00,August,33,Wednesday,working_day,04:00,637.535,0.637535,43.03
5382,2025-08-13 05:00:00,August,33,Wednesday,working_day,05:00,730.211,0.730211,43.03
5383,2025-08-13 06:00:00,August,33,Wednesday,working_day,06:00,906.656,0.906656,43.03
5384,2025-08-13 07:00:00,August,33,Wednesday,working_day,07:00,2455.917,2.455917,43.03
5385,2025-08-13 08:00:00,August,33,Wednesday,working_day,08:00,3285.621,3.285621,43.03
5386,2025-08-13 09:00:00,August,33,Wednesday,working_day,09:00,3096.398,3.096398,43.03
